microsoftazure features rapidly provisioned virtual machines to help drive your business packages include cloud storage with backup recovery and geo-replication to ensure nothing slips through the azure cloud darkmode velvotng thursdaymotivation covid_19 الودائع_طارت	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993057250976562]
via cases of the new coronavirus crept into a new county in pennsylvania as penn state and at least a dozen other schools moved classes online while st patrick's day parades in philadelphia scranton and pittsburgh were canceled	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998968839645386]
per italy 🇮🇹 has a larger population of adults over the age of 65 this is the highest susceptible population for which covid19 targets combine that with lack of available hospital beds and you see why south korea 🇰🇷 has lower mortality rates better recovery % httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998217225074768]
barbados now at 14 cases including confirmed community spread were it not for the covidiot cruisers bim would have met amp passed tampt this is an italy spain and uk style plan	['INFORMATIVE']	['INFORMATIVE']	[0.9716037511825562]
lb i like both of you and i wont get between you two but today the cdc reported that 23000+ have died from the regular influenza so perspective is required i’m still waiting for an expert to explain our response to coronavirus vs influenza	['UNINFORMATIVE']	['INFORMATIVE']	[0.9760347604751587]
under current conditions a three-month jail sentence is tantamount to a death sentence this would be a very appropriate time to shutdownrikers - angela davis risingmajority teach in covidー19 freethemall freeandsafe	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997764229774475]
let this be a warning to everyone stay at home lombardy region in italy has done 66730 tests - 25515 of them were positive 3095 have already died let that sink in stayathome stayhomesavelives saveournhs covidー19 staysafestayhome protectthenhs httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9892135262489319]
uyghurs forced to live in hotels treat covid-19 patients according to uyghur health workers are being forced to live in hotels in ghulja city to treat patients infected with the coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9974452257156372]
coronavirus update pakistan - 107 new cases today - 760 confirmed cases - 3 new deaths (1 kpk 1 gb 1 balochistan - total 6 deaths 760 confirmed cases 6 deaths	['INFORMATIVE']	['INFORMATIVE']	[0.9999817609786987]
"this thread is ""kinda"" blowing up (not really so lgbt rights watch symphogear and flip flappers wash your hands and don't travel to areas where there's been covid-19 cases"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9950908422470093]
a record 950 people have died in the past 24 hours from coronavirus in spain bringing the total number of fatalities to more than 10-thousand sabcnews	['INFORMATIVE']	['INFORMATIVE']	[0.9998470544815063]
" ""aipac a major pro-israel 🇮🇱 lobbying group used twitter to announce the positive test results “we have confirmed that at least two policy conference attendees from newyork have tested positive for the coronavirus” it said"" 🔬 coronavirususa coronaoutbreak coronaflu"	['INFORMATIVE']	['INFORMATIVE']	[0.9914835095405579]
albert uderzo died in his sleep at his home in neuilly after a heart attack that was not linked to the coronavirus his son-in-law bernard de choisy told the afp news agency' asterix	['UNINFORMATIVE']	['INFORMATIVE']	[0.8565270304679871]
check out culturally enriched communities’ new covid-19 resource webpage which offers best practices that can inform stay-at-home responses and recovery efforts and position communities for a healthy vibrant and economically sustainable future httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996840953826904]
anyone surprised at exponential rise of covid19 cases in ontario amp quebec since contagion carrier snowbirds arrived home from florida or those ignorant jerks arrive at yvr last night from peru not one of those stunned clowns was practising social distance asymptomaticcarriers	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9986636638641357]
colleague of mine whose mom works as a nurse in cincinnati’s largest hospital system says there are no coronavirus cases and the hospital is at 48% capacity	['INFORMATIVE']	['INFORMATIVE']	[0.948272705078125]
the number of midlands patients admitted to hospital with suspected covid 19 symptoms has exceeded 2000 ( grey line slide used at tonight’s uk govt press conference httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.8446301221847534]
today announced two public health orders that will protect new mexico’s supply of the personal protective equipment health care workers need to stay safe during the covid-19 crisis read the release here httpurl alltogethernm	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998880624771118]
a person sits on the steps at the lincoln memorial beyond partially removed police tape as the spread of the coronavirus disease (covid-19 continues in washington us april 3 2020 picture taken april 3 2020 covid19 coronaviruspandemic dc httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9952279329299927]
so thanks to trump's failure to act amp follow information from doctors america now has a 1/4 of the worlds covid-19 cases amp the worlds highest death rate due to virus yet we still see 8 states without lock downs or distancing httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9986785054206848]
rt rt thanks for your support following the launch of an investigational vaccine for covid19 we are proud of our hardworking nih community for making it happen in record time their dedication results in small miracles every d… httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997534155845642]
today i found out my brother who is an emt tested positive for covid-19 it's been 2 weeks since my uncle was diagnosed w lung cancer i have an hour to kill before i record the next battleoftheatom and could use a non-crisis distraction ama about fiction food fun go httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9913551211357117]
amid covid19 scare indian army soldiers running near an attack site in noorbagh sopore area of north kashmiris baramulla district on saturday 18 april 2020 three crpf soldiers were killed and two others injured in a millitant attack httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9886341094970703]
nhs nurses who had to wear bin bags for ppe test positive for coronavirus this is what happens when our governments spend 40 years running the nhs into the ground to prepare it for privatisation putting patients and staff at risk capitalismkills httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.9821649789810181]
a direct cash transfer to americans is becoming the primary feature of the trump administration’s 13tn coronavirus response plan as the number of cases rises and economic turmoil intensifies httpurl diplomacy140 coronavirus coronavirusoutbreakusa httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9991660118103027]
between just 10 am and 6 pm 14 people in new york city died from the virus pushing the big apple’s total death toll to 43 coronavirus killing more than a person an hour in nyc httpurl via	['INFORMATIVE']	['INFORMATIVE']	[0.9956771731376648]
over 500 nepalese labourers returning home from different parts of india stranded in uttarakhand's dharchula with the nepal government shutting its doors on them in an effort to combat coronavirus	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.8827850222587585]
coronavirus in palestine chaos as seven cases confirmed in bethlehem – mondoweiss httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.999534010887146]
one of two recovered coronavirus patients sent home iedcr one of the two persons who recovered from covid-19 infection left the hospital and were sent home dr meerjady sabrina flora director of institute of epidemiology disease control and research (… httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.99898761510849]
wait my officemate sister already positive with covid and he supposedly quarantine himself for 14 days and last week he still came to office tf so what should i do should i quarantine myself or not	['INFORMATIVE']	['INFORMATIVE']	[0.765641450881958]
two people in tamil nadu - a headmaster of a govt school in villupuram who attended the tablighijamaat event and an elderly woman whose husband attended the nizamuddinmarkaz meet - died of covid19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.998970627784729]
(mirrorprocedure and who takes over if the prime minister is incapacitated boris johnson is in intensive care after his coronavirus symptoms worsened - but the unwritten british constitution leaves questions over who is in httpurl httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9674776792526245]
do you have questions about covid19 visit httpurl for the latest in durham region ▶️ current number of cases in durham ▶️ health department’s role in managing/monitoring ▶️ information for travellers ▶️ protecting yourself httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996951818466187]
usa coronavirus feb 20 cases 15 feb 25 cases 57 feb 29 cases 68 march 05 cases 221 march 10 cases 994 march 15 cases 3680 march 20 cases 19383 march 21 cases 23729 march 22 cases 29211 now 3rd largest affected country new cases 5004 on 22nd march	['INFORMATIVE']	['INFORMATIVE']	[0.9999324083328247]
this case in ap amp telangana is worrying the govt this man instead of staying at one place as advised he visited and stayed with friends and relatives partied and went to shopping malls amp restaurants in both hyderabad amp visakhapatnam covid19india httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9698415994644165]
at that point warren had already been sounding the alarm for five weeks she rolled out a more general plan for infectious disease outbreaks naming coronavirus as a threat on 1/30 at that point there were six known cases in the us httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.971930742263794]
max penalty for s9 cap 59c is only 6 months jail first time someone is charged plead guilty and 3 months while breaking quarantine order is despicable deterrence does not work where hong kong police selectively enforce the coronavirus laws	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996830224990845]
*breaking news* ministry of health in gaza reported that new 7 cases of coronavirus in gaza strip among the police men who are in quarantine	['INFORMATIVE']	['INFORMATIVE']	[0.9998732805252075]
i used to warn ppl that it'd be for 6 months now that govt is admitting this i have already shifted thinking to assuming it will be longer covid19aus coronavirus cases may peak from july in queensland as premier warns of six-month lockdown httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998905658721924]
confirmed cases of the novel coronavirus exceeded 300000 worldwide according to the johns hopkins tracker on saturday and 20000 in the united states according to a washington post count as states ramp up restrictions on their citizens’ movements httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9742512106895447]
shahin shahablou who took this and a number of other excellent portrait photographs of me died of covid-19 in the last few days he is the first acquaintance i know to have died of it httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.997846245765686]
"vanre covid19 ""pay 500 direct to landlords while the 500 payment direct to landlords is welcome david hutniak ceo landlordbc said with no potential for evictions landlords have little protection if a tenant refuses to pay the balance owing"" httpurl"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997796416282654]
mohali update all the 51 persons tested in jagatpura village mohali have reported negative mohali health department had conducted a comprehensive health survey in jagatpura where one positive case was reported recently cautionyespanicno covid19	['INFORMATIVE']	['INFORMATIVE']	[0.9997952580451965]
click to get latest asia-pacific covid19 news on thursday httpurl -- asia's largest slum in india reports 1st death from covid-19 -- indonesia's death toll rises to 170 -- thailand imposes nationwide curfew -- sri lanka receives chinese medical supplies httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9963390827178955]
video 'some nurses' -government not even counting number of nurses killed by coronavirus httpurl via	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9993299245834351]
state sen james seward moved out of intensive care still recovering from coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9959989786148071]
'i love rock 'n' roll' songwriter dies of covid-19 his widow's story is heartbreaking httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.8304736614227295]
how many iranians will die of coronavirus because of trump’s economic blockade on that country httpurl he doesn't care few americans do	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997727274894714]
coronavirus update usa france germany brazil and holland are now seeing big increases in the number of new deaths bank holiday blip httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9989169836044312]
mar22 kentucky senator randpaul testpositive covid19 mar7 attend speedartmuseum fundraiser speedartmuseumball eventpicshttpurl contact tracing chart red=confirmed public test+ yellow=quarantine fullcharthttpurl gthttpurl 6/	['INFORMATIVE']	['UNINFORMATIVE']	[0.9992559552192688]
coronavirusupdate latest uk number of cases and deaths 714 new cases making 3983 and 40 deaths (184 deaths risng like italy and spain corvid19uk excellent job boris httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999196529388428]
the fear of coronavirus can kill you faster than covid19pandemic gets to you psychiatrist and neuroscientist explains how httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996510744094849]
we all know the disclaimers about number of tests demographics etc but here's the update chart on number of cases vs mortality on no of cases just spoke with a (young friend in sweden she has all covid+ symptoms but didn't even go to hospital bcs they wouldn't test her httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.914568305015564]
thanks for a full disclosure doctor deka what is your specialization are you physically in contact with/handling of/treatinv covid19 cases or are just sitting in front of cmptr and airing your opinion and hatred	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998916506767273]
breaking home help service in some areas of cork has been withdrawn due to the covid 19 pandemic - services s in douglas have been receiving calls informing them of the move which is expected to last at least two weeks coronavirus	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9963732361793518]
i have been told from a source that a test sample of covidー19 suspect patient from kargil district hospital has been sent to delhi on 4th march but the test details haven’t received yet 1/2	['INFORMATIVE']	['INFORMATIVE']	[0.8249478936195374]
angusmacneilsnp rt karimbitar prince albert of monaco 62 tests positive for coronavirus - the first head of state to be infected - nine days after he met prince charles in london httpurl via mailonline httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9997861981391907]
nevada public health inspectors are investigating a coronavirus outbreak at the willow springs youth treatment center in reno after several children became ill and a staff member died of the virus via ⁦ httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9986088871955872]
" httpurl hydroxychloroquine 200mg bid 5 days + zithromax 500mg 1/day 5 days + zink 220mg 1/day 5 days = buh bye covid19 --but will falci amp gates ""allow"" it of course not--doesn't fit the nwo nazi agenda"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9999191761016846]
a1 txed my sister's covid-19 test came back negative thank you jesus 🙏 today's my one month celebration of being in my house 👍 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9938051700592041]
natural news - defending health life amp liberty reports two new deaths in florida raise usa death count to 17 as coronavirus spreads across 27 states… now httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9989575147628784]
the case against cummings seems to be building like a covid-19 infection graph but even if he *is* pushed out nothing changes unless the other imports from tufton st and the weirdos and misfits are also purged otherwise the influence of elliott and the us libertarians remains	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9992831349372864]
two things you need to know about hydroxychloroquine the drug trhat’s been approved by the fda since 1955 in severe cases of covid19 with mycoplasma coinfection with hydroxychloroquine you live without hydroxychloroquine you have grave risk of death we want you to live	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9957041144371033]
in the particular colony the building has been sealed and sample collection of all residents of the building is underway as per protocol contact tracing is underway lav agrawal joint secy health ministry on covid19 positive case found in mumbai's dharavi cgnews httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.8849226832389832]
ny will eclipse 50k covid-19 cases soon the state is in need of thousands of nurses ny residents who leave the state are directed to self-quarantine for 14 days	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998799204826355]
us covidー19 😷 fri feb 28 - 55 cases (0 deaths fri mar 6 - 233 (12 fri mar 13 - 1163 (40 fri mar 20 - 18763 (249😲 coronaviruspandemic 🤒	['INFORMATIVE']	['INFORMATIVE']	[0.9995192289352417]
germany and the us have a similar no of confirmed covid19 cases right now the empirical estimate here in germany projects 350000 cases by thursday next week march 26 with 20000 requiring intensive care there's no reason to believe the figures in the states will be lower	['UNINFORMATIVE']	['INFORMATIVE']	[0.9950762391090393]
"n america ""44 texas students have coronavirus after spring break trip a group of about 70 students from the university of texas at austin celebrated spring break in mexico then returned to find that dozens had tested positive"" httpurl"	['INFORMATIVE']	['INFORMATIVE']	[0.9986286163330078]
17 peoples deaths have been associated with coronavirus total in the us as of today do you not travel because of influenza when tens of thousands have died	['INFORMATIVE']	['INFORMATIVE']	[0.989824116230011]
one month with covid-19 the rhetorical evolution of trump and morrison httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998258948326111]
covid-19 suspect a british national placed under isolation in goa httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.9822767376899719]
lindsey ball passed away due to covid-19 im not sure how many more people need to die before people take this serious rest in peace sweet soul	['INFORMATIVE']	['UNINFORMATIVE']	[0.9933056235313416]
on day 18 of the national emergency i ordered groceries online amp tipped the young man who loaded them into my car 10 tho he said he’s not supposed to get tips he was so cheerful i almost cried bless you grocery workers shelterinplace flattenthecurve covid19 pandemic	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9562934637069702]
the victim is a 36 year old ugandan male who arrived in the country saturday afternoon from dubai aboard ethiopian airlines he presented with high fever and other symptoms when rushed to entebe grade hospital he test positive for covid-19 coronainug staysafeug httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9998558759689331]
"prime minister appeals to 130 crore indian citizens ""please switch off all the lights in your homes for nine minutes at 900 pm on sunday 5th april instead light diyas and candles"" this is to mark india's war against the covid_19 menace indiafightscorona"	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9954190254211426]
austria vienna coronavirus according to the authorities austria has achieved further success in containing the coronavirus for around a week now the number of newly infected people has been consistently below the number of newcomers	['UNINFORMATIVE']	['INFORMATIVE']	[0.5031951069831848]
reports from iran indicate that in d past few days in d parandak garrison in tehran following the widespread coronavirus outbreak around 400 soldiers have been diagnosed with this disease and some of them have lost their lives covid19pandemic httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9689069986343384]
government is reportedly furious with china and believes it could have 40 times more coronavirus cases than it claims | business insider httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9998486042022705]
out of 122 reported cases of covid-19 with one relapse for failing to follow social distancing orders cambodia shows remarkable ability to control the pandemic with its own calculated measures httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9934207797050476]
i will tweet this again- an emergency session of congress is needed immediately to address this crisis- the trump administration is incapable of dealing with coronavirus and many americans will die it is time for congress to intervene - drastic measures are needed to save usa	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997400641441345]
lufthansa (incl cityline is eliminating 19% of its widebody aircraft 6 a380s 10 a340s 5 b747s 11x a320s (from short haul eurowings is eliminating 65% of short haul fleet (10x a320s “wet lease agreements have already been terminated” covid19 ✈️	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9994889497756958]
🦠 updated covid-19 georgia - 145pm as of today march 22 2020 600 positive cases of covid-19 have been found in the state of ga fulton county currently has the highest ranking of cases with 108 confirmed patients - followed by cobb county with 61 coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999861717224121]
i am taking up the 9baje9minute challenge india let’s do this in positive spirits on an honest note just don’t step out of your houses please let’s imagine that it’s diwali time for all of us time to kill this raavan called coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9985059499740601]
all pages of islamabad shared a news about a man recently returned from france has covid-19 i personally know the family bahria town mgmt asked the family to leave the town n go anywhere else later on the person was tested negative for covid-19 today	['INFORMATIVE']	['INFORMATIVE']	[0.9998980760574341]
a new york woman who works at danbury and norwalk hospitals is the first confirmed case of the coronavirus to affect connecticut and may have exposed workers and a “limited number” of patients at both facilities to the virus officials said friday night	['INFORMATIVE']	['INFORMATIVE']	[0.9956738352775574]
hope you’ve all had a good week keep looking after each other and keep the vibe positive how’s the week been 👍🏼 or 👎🏼 covid_19 washyourhands positivevibes cape town western province south africa httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996734857559204]
new york city defense attorney richard e weber jr a partner at gallo vitucci klar llp and a longtime board member of the lgbt bar association of greater new york died as a result of complications from the new coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9610331058502197]
umbc alum kizzmekia corbett is part of a team at nih that just immunized their first subject with an investigational covid-19 vaccine more info here httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9982244372367859]
kenya's testing limitations of 300 per day for covid-19 is distressing only those quarantined and close contacts are being tested while we don't even know if the virus was even here before brenda tested positive	['INFORMATIVE']	['INFORMATIVE']	[0.6540313363075256]
" cdc's first coronavirus death in washington state in january-2020 amp taken action against coronavirus in march virus can wait on screwed up ""an ostrich run fast to save life from hunterafter long run tired amp find soft land so dump head amp feel secure"""	['UNINFORMATIVE']	['INFORMATIVE']	[0.9902503490447998]
a month ago italy had less than 30 confirmed coronavirus cases today it’s wreaking havoc there today we have 40 confirmed cases but we still have the power to ensure we don’t have more contamination please stay self and follow the who guidelines god bless httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9977250695228577]
i just remember this news recently🤨 china keeping two sets of coronavirus pandemic numbers “leaked” infection numbers over 154000 deaths approach 25000 – httpurl httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.6292764544487]
let’s see fauci suggests an “immunity card” for previously recovered covid patients before work birx recommended that “contact tracing” continue both concepts are from chinese playbook being advocated under the guise of “public good” liberty for all	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9996070265769958]
kentucky randpaul 1st senator testpositive covid19 only sen vote no 1st coronavirus aid 1 of 8 sen vote no 2nd phase asymptomatic=gttested gthttpurl multi gop senators close contact last 72h senate gym/pool gthttpurl gthttpurl 2	['INFORMATIVE']	['UNINFORMATIVE']	[0.999515175819397]
one girl asking all the right questions calling out the testing process and i’m like yes yes sure enough trump gets annoyed and says who are u with she says cnn 😂😂😂 ‘’coronavirus death toll rises to 14 people in the us ‘’ httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.6021057367324829]
💥💥 campaigning works hundreds of people are already being released from detention centres to prevent the spread of coronavirus now release them all ✊🏾 httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997159838676453]
pandemia china’s coronavirus numbers are suspicious by tiddy smith httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9779114127159119]
wouldn't it be good for uk government to test more sick people for coronavirus after recovering from their fever these people would then know if they had immunity or not ahhwait a minute herdimmunity	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999907374382019]
a 2nd round of nagorno-karabakh presidential elections takes place today — in an absence of international observers and reporters and despite calls to postpone it by a wide range of observers and politicians there's 6 confirmed cases of covid-19 in the unrecognized republic	['INFORMATIVE']	['INFORMATIVE']	[0.9991887211799622]
there have been 37 deaths in san antonio due to covid-19 please continue to keep our fellow san antonioans in your thoughts pray for their families as well the youngest person that has passed away was 30-39 stay home wash your hands stay safe people	['INFORMATIVE']	['INFORMATIVE']	[0.9923725128173828]
ecuador is being devastated by the virus there are already 200 deaths in dominican republic like here many people aren’t being tested so they don’t have the actual numbers we really don’t know much about the coronavirus httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9624879360198975]
ridiculous lie trumpownseverydeath intel amp health agencies started warning of covid19 problems last year he did nothing until jan 31 announcement then he did nothing in feb trumpvirus	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9971848130226135]
more than 14200 people in 236 cities across iran have died of coronavirus according to information obtained by the people’s mojahedin organization of iran(pmoi up 600 from the previous day freeallprotesters politicalprisoners coronavirus covid19 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9996938705444336]
sociopath millionaire rob portman wants to starve the new peasantry expanding rapidly as 17 million people have lost their jobs in the past 3 weeks 19000 americans have died since called covid19 “their newest hoax” rob “ol’ genocides” portman is making httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9945549964904785]
stats from our first week of covid-19 drive-thru testing -- more than 16000 screening calls -- 338 tests conducted we're ready for another week utrgvstrong	['INFORMATIVE']	['INFORMATIVE']	[0.6087585091590881]
these are the cdc's numbers for tests administered it's only updated about once a day and it's not going to confirm the tests as quickly as covidtracking does but they are 100% official numbers covidtracking may be off by some at times httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997193217277527]
1 coronavirus case has been confirmed in ashtabulacounty as of 2 pm today according to odh it should be noted that this is only confirmed cases it continues to be vitally important that residents follow governor dewine's orders stay home if you are sick amp wash your hands	['INFORMATIVE']	['INFORMATIVE']	[0.9983386993408203]
just in has reported a *third* coronavirus-related death in kentucky — a 67-year-old from anderson county there are now *87* confirmed cases of covid19 in the commonwealth httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9999445676803589]
park hyun was 'patient 47' one of many south koreans who have recovered from coronavirus but he says his fight against the stigma of being a survivor is far from over httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9960696697235107]
according to the there are no coronavirus cases in glasgow well either that or they think glasgow is still part of lanarkshire (who have 49 just 4 more than the number of years since lanarkshire actually existed alarmingly shetland has 24 httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9947401881217957]
coronavirus now was in all of iran's 31 provinces 124 deaths 4747 cases meanwhile egypt's health ministry said it registered 12 people carrying the virus on a nilecruise ship heading to the southern city of luxor from aswan httpurl coronavirusoutbreak httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9991687536239624]
coronavirus second person in uk dies as panic buyers empty shelves - yahoo news uk httpurl httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9469411373138428]
no need to scream you get your wish and souls will die like the 17 yr old that had covid-19 was turned away from hospital because he had no health care he died of a heart attack on his way back for help we have the worst healthkill system best doctors and service ffs	['INFORMATIVE']	['UNINFORMATIVE']	[0.6462491154670715]
ibio cases being reported in houston and north carolina also coronavirus is not going anywhere ibio httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9845834970474243]
—florida reported 2 deaths from the covid19 coronavirus the first on the east coast —everyone on the grand princess cruise ship will be tested after 21 tested positive —south by southwest leads a long list of canceled events httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9995977282524109]
cummings implementing the governments coronavirus strategy trying to get us all infected the horrible gobshites 🤢 dont believe that rishi aswell where was the 330 billion when the nhs needed it during austerity never trust a tory	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9997417330741882]
keep up with the latest on the coronavirus in kentucky and madison county we've got updates on cases in the county and stories on its impact these stories are all free at httpurl httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.998806357383728]
live updates coronavirus cases edge toward 1 million worldwide as death toll soars in us italy - httpurl googlealerts	['INFORMATIVE']	['UNINFORMATIVE']	[0.9683344960212708]
projected us covid-19 deaths (even if strict mitigation measures are kept in place 100k-240k combat deaths wwii 292k vietnam war 47k korean war 34k afghanistan amp iraq wars 6k	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9984949827194214]
has finally tested negative for the coronavirus “her reports are now negative but we will wait for one more test before she is allowed to go home” said professor rk dhiman director of sgpims lucknow where she is undergoing treatment httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9977928400039673]
the covid-19 numbers china 2 deaths per million population usa 71 world average 154 canada 21 spain 380 see how well you handled this who is the real superpower	['UNINFORMATIVE']	['INFORMATIVE']	[0.9984301924705505]
"see our investigation on conditions inside ge appliance park now ge appliances a unit of china-based haier says in a statement ""one of our employees in louisville ky has a probable but unconfirmed case of covid-19 "" httpurl"	['INFORMATIVE']	['INFORMATIVE']	[0.9151910543441772]
we have pto not paid sick days they should absolutely give team members additional pto under these circumstances i already know 2 people from my store who had covid symptoms who were denied tests and came back to work because they needed the	['INFORMATIVE']	['UNINFORMATIVE']	[0.796339213848114]
third of sacramento coronavirus cases linked to church events - los angeles times pathetic httpurl	['INFORMATIVE']	['UNINFORMATIVE']	[0.5474122762680054]
the first cases of covid-19 in sub-saharan africa were announced just three weeks ago but the rate of infection in countries like south africa is climbing swiftly httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9978755712509155]
colorado hospital association says people currently on covid19 ventilators in colorado sad truth is stats are showing 50 percent of patients on ventilators do not recover httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9839209318161011]
ecuador reports 62 deaths from coronavirus and 1966 infected in total the ecuadorian ministry of public health reported on monday a total of 62 deaths from coronaviruses in the country where 1966 have been infected httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9990259408950806]
montville twp - did you recover from the covid-19 novel coronavirus httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.999737560749054]
it's orchestrated electoral suicide by who would prefer to keep trump in office and have us all die of coronavirus than nominate sanders2020 who beats trump	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9966502785682678]
the catalan president who tested positive for coronavirus is answering the questions that children have regarding the pandemic on catalan tv gràcies quedatacasa httpurl	['INFORMATIVE']	['INFORMATIVE']	[0.9980900883674622]
nuh police arrested three nigerians from delhi's uttqm nagar for allegedly supplying heroine in ncr and nuh area on friday night rs 9 crores worth of heroine was recovered from their posession drugs covid_19 coronaalert httpurl	['UNINFORMATIVE']	['INFORMATIVE']	[0.6394245624542236]
portsmouth naval shipyard won't say if anyone on base has coronavirus but department of defense is releasing some numbers on cases in the military httpurl	['UNINFORMATIVE']	['UNINFORMATIVE']	[0.9962671399116516]
